id,saleprice
2658,136728.74165279302
2718,178622.6388748525
2414,205362.35313909448
1989,91258.08539745034
625,172118.85043456175
333,80906.69194434567
1327,108123.2190166839
858,151430.9956022473
95,184655.01544675292
1568,160038.50556000875
2482,146666.74203488012
1364,104454.05024915327
2584,146772.6342415466
818,295212.2760303882
2673,146668.35666988877
2089,109457.27970915638
1297,138981.84505870362
790,124143.79133662919
2616,186443.40040753532
720,168338.04745134042
222,160186.33251970605
557,132422.25258232953
1148,192961.0286168114
2766,176916.69252700705
534,180199.58228791493
1452,121360.63301490812
630,120680.36490115005
2648,117919.39544692636
125,169248.67788018502
1904,84420.76371308429
1670,112655.48796936782
756,89072.75712443309
717,227473.44869195216
1032,156662.13917350527
852,211899.74224180964
1731,171515.35587818827
2639,105211.57633692918
2071,100308.06924434853
1267,144918.05089308353
1851,202662.65507226664
567,158789.78731063427
2439,209112.9323352115
1898,158661.28746562608
647,152620.1221787167
2256,221323.72449559526
979,87324.02310206032
1444,222229.69486282018
2485,112954.79564830005
157,136927.2681619741
88,126443.31890842729
2003,95914.4954196382
186,204928.18811749265
1425,255372.63415485068
2695,122264.7466018721
738,101075.54415784635
395,154280.62421035784
1353,157902.6326995263
1878,143055.1598850807
390,152730.6897997437
1456,238400.58431983064
1103,322021.04746313184
1387,103986.94345110186
2070,147865.8817941321
1199,166706.12860557775
2479,170447.981781474
501,318574.22590008564
2362,89481.31753953017
1718,220901.09082960634
2188,89346.98971725366
1483,156192.40148117096
2557,87713.01371705782
437,339148.2598109976
2224,193311.45216382822
1628,172135.5010646414
397,144484.37965963897
587,193907.4366719026
2182,663953.5688055889
971,131578.9236563781
2611,129381.67593877827
1887,117939.32226166042
2399,338800.99951911264
2148,203379.0393484472
304,104792.8378826593
1997,130568.09095459609
2817,122876.26371955674
1431,219563.11104025334
427,376183.8140003352
263,129750.80694695501
598,165209.37006155288
2895,222660.03724389384
687,144618.3831689493
1822,135923.84586894902
2191,97295.53854291371
179,116593.1756285084
1009,233603.75527515778
2010,117349.37442444786
1991,140056.66687206607
1411,168534.68002312785
1721,240148.10918974603
1144,195716.87980058766
593,216513.96289446368
575,314577.5087333368
1249,175086.4666992231
1604,123054.77763717444
1064,430736.8542712503
1923,147664.20460085876
1988,115574.58122435815
2325,173988.03936360136
114,212545.6769907592
2700,178789.2912707527
217,129027.66879290147
343,173105.4357695565
386,240501.8123191921
2005,126601.56838433945
2908,128277.75842505759
1814,221516.9454341794
2446,467087.6460136449
208,144543.70359841446
1679,105759.1131594928
822,301364.301519988
6,189208.6053937148
1781,369660.05060840887
2397,282230.48747037747
2340,306701.4451325269
1618,176397.83161881941
2843,112204.05768609326
1061,361255.2537737199
2786,126262.39238656423
1935,137916.45638727912
1341,120526.86400059806
521,277717.4327393138
2136,130157.75152777307
996,208039.62388760207
227,139610.0708225682
135,175988.9845397329
1167,161207.385010011
294,221214.19753141375
1776,215197.79420550144
540,167469.41402745456
1717,220901.09082960634
2303,138339.46538441087
116,186350.89955986306
127,141985.8521593852
1371,121475.22666997905
1014,151832.13080328048
1507,118172.54632240454
702,125337.52024379866
750,142648.2309664917
261,146587.01714118948
1559,98218.31190251008
577,249314.9686151396
2812,195792.44511730707
2080,148672.41843036003
1368,113555.8769613126
2376,128355.17577529592
659,108522.0425613979
1235,131329.9860463819
332,65955.54517795883
1917,142717.25960978738
2094,258535.03648521443
1460,267146.864032261
1471,218822.11510329082
1509,110586.94959743225
1922,124522.9386378514
433,450087.66438154585
460,245076.49268689385
1116,246997.96405322943
1137,166224.44365738425
53,172029.69733525717
2354,265421.3028755855
1475,196108.9765913457
1761,586967.320278359
842,137837.3496925492
2739,177472.9027308754
2509,158830.63760409044
1007,206176.8974052399
2610,174886.4196078623
1952,96793.48208130595
2719,169244.45391542255
2921,73687.14726573612
1966,145037.622601126
292,120658.2942521857
1204,186864.87913885617
1829,283170.3500425905
2419,184725.49974636696
391,156226.50986099223
798,107290.72600477339
481,200380.27669024534
193,180996.4162801882
555,119066.15199687477
899,67300.5048746725
2357,176341.97897890085
328,135764.48512574786
1356,107785.25517209119
1154,109261.99831763993
1730,183663.3897684883
2249,158171.64002489645
1119,281516.6728923939
2856,133051.61333477087
1394,133425.80878798186
2587,127310.9912183421
61,327065.2398718939
2661,155059.49642634188
2711,137051.42804603954
1147,177444.4389484975
757,131098.9650078397
2623,108383.61636576362
2378,134165.52948298113
1413,132183.38732581583
1722,218554.26972786814
1112,235635.65030564734
1623,194081.9802006152
1201,191426.3002153266
1513,102944.52244482515
957,273023.96547360276
1171,246152.36733303368
1145,193550.52178631636
2726,243653.63767111086
703,147306.36762719593
760,123434.29583278377
1964,152041.27022847658
2512,178831.0690580844
159,130002.79031735416
1281,167601.23035053894
468,188469.67989368486
290,119473.83456741142
665,106287.37079672306
1463,267363.570240626
1792,228517.18301362055
923,142008.19423131
500,284574.63056565775
1408,147509.5722696283
331,89135.02471755253
170,128252.60597980619
2192,98356.93701809243
2571,287702.4692121398
2314,165858.51642413315
2647,91090.06115642792
422,390276.5370909651
2457,365948.26256572874
1838,198739.56440491046
2805,247448.10671233886
1645,163721.0265101458
1711,296155.8282111971
2825,246248.40148857923
322,327511.59485761303
2103,259465.97576641513
342,116157.62728453153
600,123746.73995207401
488,190404.73084807157
1725,289316.5519289109
2246,255691.74003168594
2847,146425.01930349873
806,219694.20771290397
530,241193.6871216903
963,204716.8437431714
2678,93509.34460111643
171,94915.34812565781
2401,383821.72054610634
805,214163.51308632316
2259,214125.71823652217
1748,185619.68345899734
1361,131288.79417031253
1677,103073.4201160984
1406,136483.804143565
2322,216297.4095358583
688,150663.05232921604
143,140603.93158437044
804,198350.84159827718
1214,162118.25117516995
