id,saleprice
2658,138746.4918229669
2718,186502.04023687277
2414,204212.4268713258
1989,96152.88314955699
625,172434.26819134704
333,87633.76041947416
1327,104957.14954680752
858,151199.65914285168
95,188802.83626804204
1568,159634.3735964793
2482,151856.6509819059
1364,105014.45216457816
2584,148635.77400921204
818,299744.4327431133
2673,147984.44694363757
2089,111846.30951615275
1297,145411.0652096201
790,122888.51421547792
2616,186343.56433366262
720,171370.77057868397
222,158564.22536895226
557,128910.79206309501
1148,199321.35269869585
2766,172660.43156693756
534,182321.25185966273
1452,122678.20127692918
630,122651.73415854646
2648,121895.69873214694
125,164640.41052146102
1904,80540.62151642476
1670,111932.60633216528
756,89320.02268170548
717,224668.50800098764
1032,156146.66891602214
852,213534.0794069861
1731,172980.7379233825
2639,107531.21773773589
2071,96495.51655755121
1267,138067.92383342408
1851,201693.16386124253
567,160186.91067773485
2439,208827.88226493148
1898,156354.46668952852
647,146146.596205033
2256,224799.60349984354
979,89662.17805448244
1444,224876.86064953907
2485,115137.46969701414
157,133408.42374731312
88,125797.23165923245
2003,99949.29308197719
186,195253.14480736648
1425,257416.77824313316
2695,120829.00149892358
738,103549.91581179635
395,154424.80712510814
1353,157741.74049382683
1878,143016.26626043758
390,154485.27939226967
1456,241926.78202305164
1103,317541.41557258077
1387,100712.40363638263
2070,146587.5679282212
1199,169787.29471381023
2479,171371.4941668249
501,314597.54338189564
2362,89350.31722935931
1718,219704.55802291434
2188,87950.82641486095
1483,160575.95193362256
2557,85405.89879263852
437,338671.79109383235
2224,190385.86953792768
1628,171809.1295305659
397,141874.31092708316
587,196495.28912951768
2182,669152.1557248366
971,123520.44359526852
2611,130146.04370914861
1887,111614.97561821928
2399,331945.57854012755
2148,205616.87612618954
304,104659.83531776619
1997,132364.6673674889
2817,121874.2193970425
1431,212759.28691239055
427,371833.54841166886
263,130158.19954509719
598,164391.75581898942
2895,220941.61046811708
687,145633.30628865317
1822,135357.9580581952
2191,101135.3954884288
179,117883.91826469824
1009,231942.85274830335
2010,117163.5123705221
1991,141631.56857342646
1411,170373.20092780478
1721,242068.6670109297
1144,196977.77445171252
593,216827.08643669283
575,305870.3583941799
1249,174884.0496282595
1604,124198.325845299
1064,427033.5012408786
1923,149282.8059752383
1988,115061.48976746324
2325,173775.66223935114
114,209157.76052943338
2700,183886.94284729793
217,129896.5887142382
343,173987.81265949138
386,239309.86068013927
2005,118409.76875097174
2908,124654.37647003973
1814,224604.73857978947
2446,459543.8659249246
208,148392.6258955927
1679,101860.73026252807
822,302548.63885917707
6,189869.1511245865
1781,367272.61420906166
2397,281087.4144086667
2340,300613.3917475304
1618,175433.4730235825
2843,130066.90911146617
1061,359688.5268872952
2786,125501.17676238852
1935,136154.67380475983
1341,125350.70940597152
521,275210.8559192644
2136,131823.96601616516
996,205347.82471142136
227,142304.71282136993
135,175120.86863589392
1167,159805.56806857904
294,221026.54557565544
1776,212798.53582865268
540,169674.24989148445
1717,219704.55802291434
2303,136700.1509863335
116,186671.02455213977
127,138447.74397531655
1371,118322.1699511099
1014,154070.00596690198
1507,108922.4652769625
702,130669.14106443763
750,142363.87964221998
261,148513.77434416552
1559,88592.71916910261
577,241559.8794385202
2812,198324.37435677578
2080,152668.70428727908
1368,112837.85537985788
2376,128082.3344369071
659,112721.5263312938
1235,131537.5753591759
332,70750.00445888532
1917,142762.983234112
2094,261470.04036461853
1460,271827.29405345087
1471,216690.12937531955
1509,112116.78372330531
1922,124121.44357668771
433,448379.80926148524
460,247443.23062844086
1116,245408.90054151393
1137,167705.3286744202
53,174534.37363353078
2354,262025.71356030114
1475,197339.5737165864
1761,578979.530142791
842,138280.2685148321
2739,180571.43213993585
2509,159519.47614358517
1007,203079.62027462537
2610,177553.51115113246
1952,103604.66173516728
2719,177771.67775632523
2921,74941.36058858914
1966,142367.578241293
292,119127.90008804566
1204,185384.47062915718
1829,276502.11599928304
2419,184437.9482636269
391,154636.97231067842
798,112937.7592475882
481,199849.36838227295
193,181487.47895099674
555,119717.54572739752
899,64554.75267532791
2357,176365.54175398967
328,137535.81003814773
1356,111310.80535851681
1154,108413.31788545329
1730,182209.2431017376
2249,156726.38682651578
1119,278917.214285739
2856,133536.11907404318
1394,131558.50229412425
2587,128062.83896147319
61,327115.5624659844
2661,160515.31098424716
2711,137796.32396508032
1147,179252.7488959428
757,134255.4561870582
2623,101298.39841215989
2378,139695.1899499672
1413,134568.82044680257
1722,220477.70109120317
