id,saleprice
2658,133846.6919691929
2718,177481.6944256244
2414,205183.61299482064
1989,93982.21321820846
625,174060.0917984738
333,83363.11937058168
1327,105174.97864069915
858,147821.36822180284
95,181142.65254775668
1568,160601.94442025435
2482,147206.48589211085
1364,100942.10178481325
2584,144034.9643300398
818,294670.064119173
2673,143475.94016709557
2089,109922.48670856623
1297,142395.30240573615
790,123059.96546597409
2616,184968.68080237438
720,170210.62099757552
222,157867.77485913585
557,132403.45708541316
1148,192055.73951453346
2766,175763.70978735702
534,177620.86460997467
1452,121024.01438274434
630,123652.6338167245
2648,116218.53462914895
125,165824.68290891006
1904,89118.18113183575
1670,113486.78241562363
756,86370.54483017501
717,224170.3123822116
1032,156318.6345315331
852,211346.73646284742
1731,170342.2649910005
2639,109989.63739155114
2071,95682.2893434544
1267,144851.07119121836
1851,206423.7934072807
567,158611.60763278228
2439,209454.78108956723
1898,157397.69791001143
647,142857.8777138166
2256,223376.84536682497
979,88563.34905185271
1444,222359.36137614585
2485,113841.6925496714
157,135946.2080198239
88,123566.12849831347
2003,98858.07132262249
186,197338.32721283467
1425,255337.9816696735
2695,120791.3590415633
738,107979.18220332838
395,149751.547042265
1353,162092.619218175
1878,140990.38563142042
390,151598.1187364469
1456,238123.92321885776
1103,322498.2895215625
1387,98047.08381819206
2070,146414.48052862025
1199,163974.3296984581
2479,170828.4916603399
501,322503.47102672904
2362,89970.11494084186
1718,220525.47240770367
2188,88897.77385087415
1483,156487.63862807484
2557,96184.6029042354
437,338205.4504514517
2224,191667.79190126425
1628,172613.34660632475
397,146443.17472996743
587,192845.111130182
2182,637584.4991698813
971,135984.66131517687
2611,127045.90795159126
1887,115485.62239694272
2399,339085.8467458023
2148,203076.55240983272
304,101293.55329990933
1997,130777.67263877991
2817,125704.96552272979
1431,217206.24405902863
427,373508.5789219482
263,130830.53239538577
598,160198.98069572475
2895,220854.0980521383
687,143797.89776484398
1822,131319.82311771973
2191,100718.2190804241
179,127057.49000606382
1009,233236.6371978373
2010,120573.09310464145
1991,141545.32812204494
1411,167982.81118549124
1721,237912.58906236017
1144,194880.81522650222
593,212919.28929250618
575,314217.89059959474
1249,172421.10988326775
1604,122964.01100380883
1064,422941.6642488864
1923,150238.38039470863
1988,109272.937160239
2325,175325.77508406725
114,212231.28306685935
2700,174788.2082501004
217,127071.80362330365
343,172823.5356568272
386,237475.84838236353
2005,129487.90289181941
2908,127104.49826427794
1814,223915.75181836338
2446,455582.7440958939
208,141599.3143587177
1679,107903.3533006243
822,301137.12910849124
6,189653.66235856523
1781,371975.8575016337
2397,281562.09323316795
2340,303196.435942748
1618,176429.2560649939
2843,115887.5852395162
1061,361869.71749032027
2786,125761.4742700507
1935,139646.89059843792
1341,125592.08837341954
521,276898.8617880125
2136,134156.5652161914
996,207810.0665050145
227,139531.4309820499
135,173538.70956330257
1167,161360.73597406238
294,223848.93736623783
1776,213115.3099567317
540,167336.88175514506
1717,220525.47240770367
2303,139490.69092361713
116,179791.10931226998
127,142066.35934558584
1371,117676.17204430999
1014,153866.78324333605
1507,117440.89025999873
702,127979.21498874843
750,144519.50442896763
261,147387.3151851394
1559,97040.44081428574
577,245278.29671787855
2812,195540.55627405454
2080,148621.8014869998
1368,113780.43290815761
2376,124558.453699871
659,108847.7901513848
1235,135616.26792735115
332,67590.9994024011
1917,138902.76826140902
2094,257356.29412475845
1460,262412.2710739583
1471,219408.47882427648
1509,111221.94430330467
1922,126115.10370185156
433,441071.3288328047
460,244843.62275850232
1116,243589.17136801468
1137,164962.65387248987
53,177338.34314493396
2354,263589.2761963918
1475,195783.0670863533
1761,558047.7529700358
842,137583.30324439448
2739,178764.80975012394
2509,158106.38204182676
1007,205860.77795879624
2610,176800.3864632155
1952,97439.91114508267
2719,166979.15949137913
2921,66067.82014924724
1966,143104.44650922786
292,121095.36895957276
1204,184331.7901736087
1829,282451.3298484206
2419,185632.71212628201
391,155567.92816182013
798,108553.75452211851
481,201793.16775900876
193,178711.4755948445
555,116307.21363226985
899,61401.22185416188
2357,173859.99618159884
328,136990.0016526729
1356,112130.89206821402
1154,108349.9011479557
1730,184514.10007568376
2249,156857.59313456848
1119,280064.3323387538
2856,134214.88485819378
1394,125529.89366883968
2587,124640.33701409012
61,326203.30016112723
2661,149081.25214039418
2711,130971.45206602772
1147,180358.79486623988
757,134827.48631152837
2623,110559.73783886453
2378,139820.9180166168
1413,128886.20377561562
1722,219199.30179560653
1112,238723.66363299437
1623,193069.4686246374
1201,189571.22357742558
1513,104559.02748361953
957,273786.88481098664
1171,245432.3712346515
1145,193356.9279619991
2726,239401.7063944356
703,143587.07272866127
760,115527.83930135926
1964,149417.59362532254
2512,180617.83566084612
159,124961.98948348561
1281,166639.72628441447
468,191148.25203696702
290,119723.99423401032
665,106423.18849584757
1463,267672.0038162341
1792,226171.46390455522
923,141817.03595996692
500,283998.3743304644
1408,149384.27924742663
331,87967.61996272039
170,134872.57878781488
2192,97755.46012268371
2571,280607.6339668958
2314,167841.12792366257
2647,89406.04294216719
422,384402.2731767392
2457,363522.13983023836
1838,198041.2098037621
2805,243761.92043380375
1645,163460.90513661766
1711,293786.3745785085
2825,244719.02642400702
322,337873.79590812384
2103,259089.24479388745
342,117503.39414593903
600,125360.33241016371
488,190519.62549653056
1725,288090.84858379036
2246,256565.37722348585
2847,144388.11742608118
806,218789.77327459728
530,238549.16415683262
963,204927.70603512632
2678,102311.27848718478
171,95565.07981670502
2401,385685.4458673148
805,213120.26921534067
2259,208118.22058965312
1748,186783.255818583
1361,128840.67036421417
1677,103605.61237428854
1406,139352.57839826457
2322,218528.6811470033
688,150701.74782380956
143,138286.6960746502
804,201156.53004370007
1214,162537.2021697031
2828,132496.91908551764
1999,169025.98244222868
2467,202693.11194710655
2665,160483.36780212508
1538,350157.5743220547
398,119038.14221432598
2822,130407.00462275585
2157,149396.52712601965
1856,233984.65501749143
1269,92673.80278457653
2570,114010.95303021051
2320,237702.91094201757
1517,129789.52473952872
2304,118532.01465661445
1312,96419.11609840218
2012,133782.91053526037
506,230365.2191605725
2865,211241.68175182468
2367,95514.8481973361
554,82336.98637436477
238,141821.73219716048
1954,124030.23579461621
2488,105201.26257796615
2291,75131.906382531
1969,129199.70751544701
2725,155325.22425631297
1482,152066.85848500452
2763,200197.89781074482
503,258182.37977029296
1584,244915.33840994822
1531,146089.84077845226
2210,173230.3240722846
459,306087.2984276555
556,118769.75596375376
1347,135388.3586324223
1290,74529.87379212624
1388,87486.01090200439
1571,215548.69798778277
2754,210672.1857546549
765,134964.10383965395
2494,118466.28970383303
2870,228069.07902606606
7,245866.7799293787
1114,253520.70244944855
2418,267089.0386230261
291,129072.7557496345
18,338813.61694811034
39,330461.3264848639
1001,277875.9223236323
2442,226486.8430900087
616,133978.90993164742
2680,89501.47371756035
1414,123240.87578923037
289,153769.09601499722
40,256559.8973184923
860,124927.21298311555
409,124660.85048201648
673,157523.06560299633
2427,182836.4500116091
2036,183272.23352471448
2564,142686.32498566716
642,151783.7210681496
1008,186633.1430123395
1908,130752.3456103116
2519,184898.82258867315
1369,86624.98345742363
2855,162521.3789769509
712,97778.55764639711
1943,109646.55094823177
1958,126330.18002773674
107,155998.5156415721
2295,201694.00500612892
704,96768.3661205091
676,133870.804755082
259,176296.67368893512
93,279588.9734331914
106,240942.4475553533
2315,179310.9724576178
1050,106635.37939664818
1095,210905.90774100536
2709,150010.9125010593
758,116535.60810680034
1496,157608.14885823344
2370,119068.67286008455
2458,261502.8124465671
2733,131899.82743318833
161,261175.6075717325
726,142548.66972195794
845,221498.31841426552
947,243921.42734442395
2232,109063.22971261461
2563,148775.94348545422
2299,125004.7703470785
211,95776.54798596163
605,171481.06005399447
1478,199282.53659943197
2247,255383.4670878976
2274,212559.59640464428
2869,227305.50454132105
967,221714.47373169367
2656,120527.24245863926
667,220017.85255356893
1042,102297.19885172462
2023,157275.98507240752
2447,366362.2101537055
2055,124030.76470002146
2275,291155.5210243609
2204,172314.25251260863
1563,261445.86560077223
483,220372.6566143672
796,139349.60497132945
1526,159936.7646243187
2042,116388.92796783445
442,322339.6845477177
1693,309710.8568042249
1468,213982.29007631476
1430,213554.85287041482
2605,153679.3543067467
1529,203250.7286861744
335,131742.83407039297
1287,116789.65011744453
31,91380.55089732415
1785,295538.0787695924
82,160380.59870824107
2620,128225.24337063721
252,189895.00291143745
721,80238.66111020434
2165,189495.45092916893
2316,190899.44129450095
775,132552.76281861257
1558,92057.96632084504
17,197798.29416452438
1022,219819.03527696358
925,136844.64428279942
438,294030.90896220517
1270,144277.69166643565
1272,132526.08539470987
215,144651.4156758021
266,226507.30417770921
2402,288424.5878430089
1250,138959.56566643115
1984,102253.64164579251
1279,143173.96460437364
377,236728.14321216856
1252,119463.22908823393
2156,242260.47067977235
499,305747.1767444961
1374,123778.02266734141
2898,257999.81182889952
401,111202.91681472145
2721,166038.8575944015
2078,254892.57966136455
2589,133767.17482755822
1946,255113.18234006892
1334,121978.0294409497
2781,229063.5573669253
431,360514.64628498186
576,183572.12542592653
1474,204317.8389702343
2254,138841.47367734532
2155,265799.0262567495
885,95364.8402964552
643,145115.6475195438
1944,131925.85365953934
480,201606.22504280554
2845,103192.42801430682
2387,314310.1718306473
2407,207883.00080256816
2527,163446.20581954383
2514,153751.07476841073
629,158878.3194790429
80,196202.27391447587
1876,137915.75452304076
1546,107583.27369926214
2518,203430.13796229215
2347,164936.63686835414
783,236875.70209960657
1322,49666.21246729932
194,102110.92707490895
1770,304596.6580135454
2143,140832.47845540222
1229,200554.699644204
511,284321.2946755489
46,222420.29544810712
1348,158437.15012713856
2465,201118.9522822746
387,228426.05184670468
873,217017.70900274822
1918,117289.67862720518
2764,230804.86721259254
2184,122154.07010618268
934,146746.56948238946
1920,126070.39167795406
2631,136681.0604111581
1768,562957.376068405
2040,108649.85415224689
1749,218192.98566963503
834,247952.59602098254
1457,233584.24353638798
79,106351.7935635811
2302,127087.64744489375
1817,149089.44921449432
2755,241290.11033067183
359,185229.20921449037
2059,110965.20623886089
2092,231476.51904390444
2516,237470.9445161051
150,108170.98316194407
1656,153294.26593381743
83,85475.68107025173
2411,187716.17946656866
795,81459.76630062878
2312,230402.09912285532
2917,114383.28523086652
1624,177584.29254074424
2215,289117.35551516135
1211,146819.13716285754
1485,163919.6580942373
1024,175056.5555994913
570,204104.78124491766
2874,133697.05118727763
700,153095.82391917423
