id,saleprice
2658,141888.4663105144
2718,179330.58895164487
2414,205288.0325951707
1989,103647.76649833261
625,172200.36599527716
333,86356.7291102103
1327,104945.45111752288
858,154188.36984031333
95,186272.49307259533
1568,168723.81120242225
2482,163710.50260779887
1364,112311.03030173267
2584,145328.27489705075
818,308622.25219748716
2673,145947.72255813118
2089,116360.6426720461
1297,161473.63361005593
790,119106.3327020343
2616,190463.9218412615
720,167572.5489535911
222,158893.19443924422
557,127714.32326761397
1148,215156.45038593496
2766,162439.32930648295
534,185443.67629485094
1452,125455.45990508108
630,115807.02273112911
2648,118856.31751409145
125,162081.59121329567
1904,77552.97636924633
1670,113735.92788981926
756,93969.87886441078
717,213286.85204304027
1032,154352.58056116453
852,216176.38015568463
1731,167170.85254124884
2639,109837.4448902188
2071,91859.01036310721
1267,128993.33312351309
1851,203891.5939872869
567,161075.4553967736
2439,207008.4903077624
1898,153827.50050870655
647,154367.39479241197
2256,229746.90146445908
979,95598.69749297293
1444,227612.62338909117
2485,116540.0558988223
157,122714.83523193467
88,121409.32011416221
2003,99512.76311175154
186,188591.27825055443
1425,262471.8886369643
2695,123562.6199929725
738,94225.93707011838
395,156571.57609044563
1353,153733.8189456203
1878,143807.48195412595
390,157124.53578106238
1456,244734.12995071575
1103,312049.10230688215
1387,104199.79872428758
2070,150231.22023166754
1199,160407.13259592184
2479,172246.32119785593
501,310425.33618233644
2362,87124.294901115
1718,227809.84442911306
2188,87840.61632092844
1483,172946.441284367
2557,85850.78777746974
437,337757.1332661365
2224,195228.94294981705
1628,171052.91139168266
397,136432.06764371548
587,199079.8018113653
2182,703303.0256962761
971,119462.0784463491
2611,124938.96847334033
1887,102349.82214380722
2399,325805.5014284729
2148,207392.89673056832
304,108128.48576411653
1997,135873.44504311556
2817,115384.42959645916
1431,199204.87689222518
427,381313.96699664724
263,134060.48968230063
598,168823.74176752986
2895,219082.04112795563
687,142360.33253975995
1822,136066.6346836076
2191,101663.31277056994
179,111093.25881961797
1009,234648.70660022867
2010,117548.0566685611
1991,144399.96860633092
1411,174385.89584440948
1721,251397.4937801016
1144,199303.94366504328
593,211877.6439317768
575,281236.0361596626
1249,172221.35497998877
1604,120851.65419993186
1064,429021.02926099487
1923,149169.02033967263
1988,121903.60201666632
2325,168811.7636100318
114,208630.88969790124
2700,177517.55025583087
217,130548.20604348299
343,178335.40610904552
386,238754.98829915325
2005,119040.70480678519
2908,120719.07433246356
1814,227615.08685394138
2446,461208.7451996184
208,151673.37731431102
1679,105274.48502762942
822,307005.3323761468
6,188160.4119763
1781,371742.15586176445
2397,279710.4779871098
2340,302632.02940740646
1618,168256.7178937761
2843,142594.19390182936
1061,358295.62092529365
2786,120327.86355667064
1935,132603.20329297526
1341,127407.52388975213
521,281420.78152215004
2136,137162.73907824658
996,205364.06239641545
227,142700.41721152092
135,178987.28919072394
1167,158493.14631566295
294,220504.99125938246
1776,214004.28432360163
540,171444.0324583175
1717,227809.84442911306
2303,127441.46492139739
116,190179.72573062414
127,132211.5560663687
1371,114582.4041054578
1014,146246.89827478325
1507,109510.3654099036
702,128445.77867793024
750,138865.1950788839
261,139941.52466764394
1559,82867.08534918643
577,208936.640321094
2812,198079.64257020378
2080,150258.1487967823
1368,110798.37864891073
2376,131089.39525080443
659,115078.29122390585
1235,128513.88202924837
332,69834.69325905308
1917,140216.86080500382
2094,263491.37502912275
1460,275132.49795136775
1471,215463.39263185975
1509,108669.286554347
1922,121473.46882606289
433,456386.8299583092
460,253240.43630262685
1116,248863.15999775892
1137,168113.71403946693
53,178040.14632138604
2354,268405.3665998044
1475,197042.5193189766
1761,593989.9296022633
842,135648.2979561169
2739,185439.3804107266
2509,156955.34358469455
1007,197355.33342414766
2610,177844.34109633183
1952,106687.6891936406
2719,177956.03145797356
2921,81806.64973629158
1966,131656.7032084816
292,113912.94519300811
1204,184472.71438507992
1829,262311.7450837023
2419,178033.59086205633
391,152371.0687895671
798,113265.14506700984
481,195782.1626930099
193,177312.95206007417
555,119010.50534409584
899,60820.08034962464
2357,175244.3706920268
328,147847.09475549817
1356,110059.35091162953
1154,101792.53163317149
1730,179034.11347953556
2249,155468.11071221912
1119,280636.3882309848
2856,140331.5660825049
1394,129529.72848025593
2587,122599.08417833534
61,315994.0515338744
2661,158626.23129139666
2711,138050.43524048745
1147,179655.48295889882
757,125764.56116037857
2623,87761.26853840516
2378,135680.643544039
1413,139551.00991933641
1722,227306.17155346187
1112,237516.84183535696
1623,189728.78327844688
1201,196451.85503181635
1513,112486.20790497301
957,261907.85378499166
1171,263644.1930380871
1145,193175.61569195165
2726,230702.75717946835
703,156315.62902773428
760,113353.06741645346
1964,137176.65071712615
2512,177511.6891395321
159,131923.7671438593
1281,169764.21234244146
468,187897.72814808085
290,128203.31059730312
665,107583.95557596942
1463,275877.2971516448
1792,228796.7363616892
923,129773.38158451451
500,276047.30758992396
1408,156917.25610094247
331,110609.97992769157
170,125508.19823499837
2192,98578.6579604191
2571,289181.9537391186
2314,160298.413986245
2647,99183.8021917069
422,398992.8334567022
2457,366259.73468393093
1838,209776.81940395568
2805,251666.18641058757
1645,161485.8728276273
1711,294940.2039116156
2825,248452.775926149
322,319642.3998994146
2103,267017.30580581556
342,111691.9777634526
600,124469.36671029752
488,185262.62146000942
1725,298004.16265215515
2246,272002.854715602
2847,140420.0218342387
806,226411.13478614605
530,243951.5741998125
963,198323.89621159656
2678,98132.86791561446
171,92160.29432265792
2401,386386.7349573278
805,219911.6342751931
2259,204758.21750259446
1748,183616.67781889957
1361,132753.84807613603
1677,101722.2234130809
1406,140990.2765738169
2322,216768.9197201255
688,150164.99720395837
143,134783.31669270404
804,202977.72469758414
1214,164949.47384900047
2828,157514.6871789337
1999,183480.88253564967
2467,204297.70531407278
2665,166221.2672068712
1538,359234.4731244515
398,119838.12775962277
2822,130834.57961867495
2157,159162.45414702102
1856,203794.3888124834
1269,94798.24074593408
2570,107683.77109674466
2320,237364.85921653546
1517,125500.18925295633
2304,112721.27430780033
1312,95555.61761299991
2012,135118.33852225
506,211431.8578995003
2865,206113.86516507476
2367,93413.86676630925
554,85453.21160308886
238,143507.06822960416
1954,117476.89084230947
2488,122788.80455906046
2291,73005.30329067058
1969,98396.30807654838
2725,161137.5651983059
1482,168666.83470117988
2763,201470.90191564057
503,241999.42726798475
1584,227349.3346060182
1531,140543.8770747036
2210,159055.64425889467
459,311836.8994733648
556,122428.61908234461
1347,138567.10831160075
1290,84167.4900859213
1388,90120.03693809612
1571,219977.43124979764
2754,213265.95372480963
765,139179.23470378813
2494,117656.11729576968
2870,225498.80979286824
7,243037.80987761586
1114,249311.02754721759
2418,273717.8339747347
291,125449.92667771538
18,329489.8699775584
39,324766.92822575825
1001,274008.2856571231
2442,230837.53921981854
616,129939.52978564834
2680,82079.2748520918
1414,120036.81898416614
289,143382.7235271506
40,251964.86922575775
860,123091.27382771848
409,131126.5355150964
673,155610.746601163
