id,saleprice
2658,136744.74431696068
2718,179833.74286638515
2414,206509.69443159446
1989,93784.09488138158
625,173388.8735596728
333,82517.38151583332
1327,106852.26753128551
858,150150.30658874474
95,183791.2901621351
1568,160055.15660191746
2482,149069.63955432316
1364,104329.85498388589
2584,147551.7800446717
818,290149.3694434449
2673,146865.53995173064
2089,110805.919259724
1297,142212.52371843366
790,123603.83855217353
2616,184550.21173887124
720,169211.74714969232
222,160362.50419683923
557,133732.96532537858
1148,194337.50388212648
2766,177539.96756934642
534,179707.53173718325
1452,120642.48705866068
630,122648.04114362842
2648,117806.04885910841
125,169922.3732581036
1904,83761.42114672315
1670,113425.94714350477
756,89466.95086799639
717,224722.55955804075
1032,156987.84060753716
852,212725.64600353062
1731,170795.84028464454
2639,108772.86227345053
2071,97004.680405416
1267,144289.32135474758
1851,201917.488541899
567,160291.5967246807
2439,211133.5462827834
1898,158158.76357950683
647,153452.43592442962
2256,222937.87527220146
979,89337.3688056933
1444,221627.8016211811
2485,112376.37739354731
157,136216.3081461059
88,126611.13486199809
2003,97216.72108308603
186,201614.79549531764
1425,255943.39939660893
2695,122481.58311125953
738,101812.20645771196
395,152652.62223509324
1353,158116.67227397664
1878,142420.5811231626
390,152548.02709111804
1456,238197.1829039872
1103,322081.9609701199
1387,107795.71446219776
2070,148811.83199346863
1199,164846.15418911714
2479,171522.77785877764
501,319976.81909031246
2362,89382.25408038167
1718,221800.65111829113
2188,89245.4567220222
1483,157371.15290646767
2557,89681.50890819829
437,334458.2360482587
2224,194364.1340478039
1628,174596.3089763176
397,144591.891834258
587,194300.6903200704
2182,639665.3325877433
971,132378.9634057221
2611,129873.63891088215
1887,115072.32042915541
2399,337147.2491794413
2148,204181.8038843068
304,105042.48937911153
1997,130872.41343500803
2817,123671.01016473715
1431,218744.02727022936
427,378443.72882602963
263,129284.91935319333
598,165755.39823851275
2895,221882.07698017097
687,142801.38793797465
1822,135612.11651844464
2191,97799.20390973901
179,116527.07011796096
1009,234676.01138937473
2010,117646.64998097648
1991,140396.74555264812
1411,168388.640403834
1721,240453.32076263177
1144,195704.79861989545
593,215300.22511709703
575,313651.10655968316
1249,173784.1922547671
1604,121965.33980441382
1064,424685.1475908146
1923,149552.37896263873
1988,112367.83978532697
2325,174737.80857085573
114,211774.89806360303
2700,178329.36294772982
217,128807.40995647878
343,173933.61943112855
386,239617.31314213603
2005,126886.56496931879
2908,127554.95499630827
1814,220327.3830276093
2446,457158.1378428262
208,143959.726591988
1679,106761.17255363181
822,301953.79806426086
6,189911.01199723757
1781,367709.5634346613
2397,280339.0164389662
2340,305159.99171604577
1618,175338.04480729083
2843,115584.36812882221
1061,356624.77177920926
2786,125818.63840714794
1935,138136.30442111718
1341,120444.71839657448
521,278156.67791350756
2136,132473.07710445157
996,208110.9833117521
227,141400.3558256119
135,175606.54491007357
1167,160832.88753014492
294,221479.29925390656
1776,213869.39871558698
540,167822.78654502844
1717,221800.65111829113
2303,136487.1785650325
116,184912.88242803657
127,141679.60415520312
1371,120872.72551158631
1014,155545.179840803
1507,117449.81989331717
702,125587.29545889163
750,143807.54644111363
261,146032.2448195158
1559,99942.61921031232
577,248459.44907617755
2812,195977.6967658696
2080,147634.88404207144
1368,113630.84675207491
2376,129829.04493047581
659,110298.63271510642
1235,131224.9459786513
332,68182.40819421467
1917,141083.14199791526
2094,256953.8378193688
1460,264611.9950799033
1471,219043.0591267591
1509,110640.64525997438
1922,124700.34018173598
433,443505.0573506998
460,246439.69470412866
1116,245180.07262850262
1137,165091.02026360884
53,174638.8453264784
2354,263276.91450364946
1475,196050.81802707445
1761,569728.1791552858
842,137725.5347948054
2739,180942.7595795236
2509,159719.8343046226
1007,206951.55645516564
2610,173657.12614406497
1952,97602.56420369125
2719,170331.77695260872
2921,75901.899826643
1966,145366.22256864386
292,122819.37391104587
1204,186287.0083013416
1829,281756.32574127684
2419,186565.68629586505
391,156554.2621955357
798,106335.13512670988
481,202551.96689202104
193,179627.1250133653
555,119116.31305714755
899,65831.86843177342
2357,176869.10300376505
328,136696.17504567653
1356,107716.2938302336
1154,109588.1204688766
1730,186764.15839558022
2249,158761.28542186302
1119,280486.4710418166
2856,134512.703655825
1394,131328.2252101106
2587,127561.68322130846
61,325458.43274924636
2661,154849.24234032436
2711,136131.07454526008
1147,178054.67053765076
757,130454.24939384776
2623,105570.24001540236
2378,136228.6694349026
1413,132254.7482618357
1722,219400.96081968522
1112,236271.01540415068
1623,193724.37056978515
1201,191658.66655100117
